episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
398,15,success,77,19.27690887451172,18.26281905034557,0.34753721952438354,15.950421333312988,0.8460041842784745,0.8831168831168831,16.913021189371744,19.25
399,16,success,77,19.28056240081787,18.079936925321817,0.26983243227005005,18.319557189941406,0.9855984157214766,0.9090909090909091,13.802560373942057,19.25
400,15,success,76,19.037764310836792,17.202816407283535,0.6847243309020996,16.841829299926758,0.9499508053232352,1.0,15.211087909904686,19.0
401,16,success,75,18.797818899154663,16.668104650161695,0.22418312728405,16.740089416503906,0.9743213015132085,0.88,19.275844639294768,18.75
402,15,success,68,17.02579951286316,16.4164270311594,0.3300371766090393,15.68902587890625,0.9252333562033037,0.9852941176470589,15.419662779027766,17.0
403,15,success,79,19.77569580078125,18.090505553409457,-0.2991942763328552,16.64041519165039,0.8922036558900069,0.9493670886075949,17.251922756046444,19.75
404,15,success,71,17.778939485549927,17.073815608397126,0.60023033618927,15.327587127685547,0.8684401581795896,1.0,18.853071157483086,17.75
405,15,success,62,15.528860330581665,13.388765197832981,0.28457629680633545,12.731711387634277,0.9135802448469276,0.8709677419354839,12.90522419611613,15.5
406,16,success,80,20.02538275718689,17.63850107989856,0.301327645778656,17.5579833984375,0.9670880377628778,0.825,19.70805031214005,20.0
407,16,success,77,19.287585020065308,17.21558128145989,0.22696225345134735,17.35895347595215,0.9792845911109718,0.8311688311688312,17.32888862609863,19.25
408,16,success,71,17.777742862701416,16.582709909180267,0.20749787986278534,16.81504249572754,0.9838586446413957,0.8169014084507042,20.805439313252766,17.75
409,15,success,69,17.278524160385132,15.668308159569278,0.2236870974302292,13.910247802734375,0.8558835878233724,0.8695652173913043,19.103988476653598,17.25
410,14,success,104,26.049384832382202,23.733149056555703,0.2147621363401413,23.221542358398438,0.9573757913142237,0.9230769230769231,13.09509999144311,26.0
411,15,success,58,14.523359775543213,13.315526596270502,0.9993782639503479,12.935455322265625,0.9339063860792879,1.0,13.409856012889318,14.5
412,16,success,77,19.280121088027954,17.033919461711776,0.34811532497406006,17.257938385009766,0.983798145968557,0.8961038961038961,18.30130293528239,19.25
413,15,success,59,14.775506019592285,13.312046337581705,0.3799513578414917,13.30333137512207,0.9617853672110903,0.9661016949152542,11.511866000660678,14.75
414,16,success,77,19.291533708572388,16.073216939992562,0.2017029970884323,16.220495223999023,0.9780553129276869,0.7792207792207793,15.254493306477865,19.25
415,14,success,98,24.554736137390137,23.98138339817524,0.20604084432125092,23.221542358398438,0.9474658730541515,0.8571428571428571,16.28812073667844,24.5
416,14,success,98,24.543137311935425,23.802994593977928,0.2493089884519577,23.221542358398438,0.9545665470237474,0.8877551020408163,15.1628248890241,24.5
417,15,success,66,16.534807443618774,15.865084268152714,0.5355218648910522,14.628504753112793,0.8905407947611158,1.0,10.26467427611351,16.5
418,15,success,75,18.7969012260437,17.871602140949108,0.16121403872966766,16.65247344970703,0.903806682932861,0.8933333333333333,14.476220026408157,18.75
419,15,success,88,22.03624939918518,20.763634011149406,1.3602745532989502,18.513925552368164,0.8675709436361315,1.0,12.145162981609966,22.0
420,15,success,75,18.78999423980713,16.577100897673517,0.26465535163879395,14.750847816467285,0.8596706929899482,0.84,16.888603445601788,18.75
421,15,success,85,21.28793501853943,20.020989411510527,0.23238836228847504,18.75094223022461,0.9115904241841176,0.9647058823529412,12.773716903594604,21.25
422,16,success,79,19.78373694419861,18.983732596039772,0.36742472648620605,19.019824981689453,0.9755628872244495,0.9493670886075949,20.2368306122817,19.75
423,14,success,102,25.556817770004272,24.289450080599636,0.20681701600551605,23.221542358398438,0.9354490234649853,0.8921568627450981,15.454242868423462,25.5
424,15,success,76,19.028949737548828,16.821246889652684,0.9102931618690491,15.529500961303711,0.8934831680372555,1.0,9.060783012493237,19.0
425,15,success,100,25.03764247894287,20.822322176769376,0.39078760147094727,16.747173309326172,0.7802767228072423,0.98,13.700056981067268,25.0
426,15,success,85,21.288890838623047,18.912338787689805,0.2829756736755371,16.268877029418945,0.8337877830151306,0.9647058823529412,13.881431924291403,21.25
427,14,success,96,24.045958757400513,23.518631398677826,0.14525453746318817,23.221542358398438,0.9661081877271056,0.9270833333333334,22.736533509924058,24.0
428,15,success,76,19.03410029411316,18.659554451704025,0.7322542667388916,16.185489654541016,0.8406143723924012,1.0,23.931740799465693,19.0
429,14,success,101,25.2994544506073,24.423860454931855,0.18983648717403412,23.221542358398438,0.9303010226546855,0.8613861386138614,16.760489540870743,25.25
430,15,success,54,13.525625467300415,13.321104928851128,0.3498070240020752,13.147199630737305,0.9494107056649433,0.9629629629629629,11.02322376691378,13.5
431,15,success,65,16.27521324157715,15.92024053633213,1.2485198974609375,14.761606216430664,0.89581600126479,1.0,8.378398819575233,16.25
432,16,success,65,16.270743370056152,15.321982529014349,0.24601511657238007,15.60528564453125,0.9858571249462821,0.8769230769230769,20.07006577083043,16.25
433,15,success,84,21.02954077720642,19.465452505159192,0.18054227530956268,17.612396240234375,0.87911628233142,0.9285714285714286,17.382121062860257,21.0
434,15,success,56,14.015384912490845,12.127374313829932,0.3638055920600891,12.145426750183105,0.9602595292950413,0.9642857142857143,3.6691525247361927,14.0
435,15,success,59,14.772529363632202,14.486237093806267,0.6008849143981934,13.533774375915527,0.8997349892532303,1.0,15.343321030600029,14.75
436,15,success,71,17.78140425682068,13.239675627548422,0.2935221791267395,12.569026947021484,0.9115802597088472,0.8591549295774648,18.60956350962321,17.75
437,16,success,91,22.776617527008057,20.607683004811406,0.2789974808692932,20.918338775634766,0.9908119593487326,0.8681318681318682,13.223075352358014,22.75
438,14,success,96,24.04480814933777,23.37961734831333,0.20815937221050262,23.221538543701172,0.9718524561455393,0.9375,20.138023680828987,24.0
439,15,success,56,14.018553018569946,13.272968938981649,0.025196239352226257,13.08760929107666,0.9483642543687312,0.8928571428571429,17.244097427085595,14.0
440,15,success,88,22.029463291168213,20.202359979972243,1.572585105895996,18.326051712036133,0.882374719077777,1.0,8.954423782437347,22.0
441,16,success,83,20.786373615264893,19.075334813445807,0.21284084022045135,19.107397079467773,0.9754689635304229,0.8674698795180723,14.87701999993972,20.75
442,16,success,72,18.024514198303223,16.664090841892175,0.24331049621105194,16.771183013916016,0.9764218863360717,0.9166666666666666,15.571155507223947,18.0
443,15,success,69,17.27271819114685,14.891664127004333,0.5321911573410034,14.02188491821289,0.9080170491954956,1.0,13.527636912331653,17.25
444,15,success,99,24.7907874584198,21.890507967909798,0.6038297414779663,18.704931259155273,0.8316358526646634,1.0,16.302109266064832,24.75
445,16,success,83,20.778716325759888,19.33474857998226,0.2781171202659607,19.563350677490234,0.9859632049845731,0.891566265060241,19.199527552098402,20.75
446,15,success,53,13.264809608459473,12.37327095924411,0.26046109199523926,11.964113235473633,0.9265224428718065,0.8490566037735849,13.236204166038364,13.25
447,16,success,87,21.78473162651062,18.98703386913985,0.21382825076580048,19.224018096923828,0.9861476113631678,0.8390804597701149,18.12980743856991,21.75
448,15,success,85,21.28423023223877,19.65781802147103,0.17466633021831512,15.614240646362305,0.768866647857557,0.8352941176470589,10.182280724307141,21.25
449,14,success,104,26.033586025238037,23.559992573224008,0.2039160579442978,23.221542358398438,0.9644121188824791,0.9615384615384616,18.481543082816927,26.0
450,14,success,95,23.780527591705322,23.174094170331955,0.2967624068260193,23.221542358398438,0.9804716504296903,0.968421052631579,17.15110106109291,23.75
451,16,success,68,17.03149151802063,15.77051252592355,0.29693329334259033,15.909950256347656,0.977136933946617,0.9411764705882353,19.32337648218328,17.0
452,14,success,98,24.551888704299927,23.551222785376012,0.13834576308727264,23.221542358398438,0.9647712378020236,0.9693877551020408,17.715237816174824,24.5
453,16,success,82,20.521912574768066,19.678096875548363,0.2949119806289673,19.884933471679688,0.9851020448917012,0.926829268292683,10.387452971935272,20.5
454,15,success,73,18.269054174423218,16.02500402248552,0.3086802363395691,12.915119171142578,0.7747342311878536,0.958904109589041,18.339906638776753,18.25
455,16,success,79,19.7750301361084,18.917857140302658,0.7165746688842773,19.08182716369629,0.9822374186402704,1.0,12.657063781441032,19.75
456,14,success,103,25.79088258743286,23.972221404779702,0.4021146893501282,23.221542358398438,0.9478279870161762,0.9611650485436893,18.820652990057916,25.75
457,14,success,96,24.044705867767334,23.22799288108945,0.3809289336204529,23.221542358398438,0.9781965439164859,0.9583333333333334,18.125307032402524,24.0
458,15,success,74,18.53362464904785,12.81126371868595,0.3966684341430664,10.757256507873535,0.8006436158919084,0.9054054054054054,15.049333625369602,18.5
459,15,success,56,14.021397352218628,13.727321028709412,0.2596450448036194,13.407211303710938,0.9402571176645982,0.9464285714285714,8.797900411817762,14.0
460,16,success,85,21.28250813484192,20.47577564418316,0.36099493503570557,20.416011810302734,0.9726621426407627,0.9411764705882353,16.215124486440637,21.25
461,16,success,86,21.54385995864868,20.110038615763187,0.21766208112239838,20.157821655273438,0.9775128745831805,0.8953488372093024,13.529955784479776,21.5
462,16,success,72,18.024177312850952,17.21028245985508,0.24398253858089447,17.252338409423828,0.9733912530779516,0.75,21.994914068494523,18.0
463,15,success,61,15.278168678283691,13.310381946415873,0.2895510792732239,12.61177921295166,0.9099497866936144,0.9016393442622951,19.181699817463503,15.25
464,16,success,65,16.270700454711914,15.288244966417551,0.2746819257736206,15.501334190368652,0.9812332431433999,0.7692307692307693,18.037387514871263,16.25
465,15,success,79,19.789154767990112,18.547296880744398,1.0165629386901855,16.629117965698242,0.869620951743287,1.0,12.580681652217717,19.75
466,14,success,99,24.789156675338745,23.673141483217478,0.30843883752822876,23.221542358398438,0.959802583637087,0.9696969696969697,13.463323602971343,24.75
467,16,success,67,16.7726571559906,15.225218960084021,0.28109675645828247,15.203540802001953,0.9657359175293471,0.746268656716418,22.635917399479794,16.75
468,15,success,68,17.02390456199646,15.367547168862075,0.534072756767273,15.18245792388916,0.9554197402197632,1.0,15.403490052078709,17.0
469,16,success,82,20.528170824050903,16.956531328847632,0.1876877397298813,16.908367156982422,0.9676723876343368,0.7682926829268293,17.6988094329834,20.5
470,15,success,66,16.516402006149292,13.216773828637088,0.3928271532058716,12.663969039916992,0.9203432848007916,0.9545454545454546,18.305785208940506,16.5
471,16,success,63,15.78537368774414,15.189582899212837,0.2131941169500351,15.437512397766113,0.9834050412628653,0.9206349206349206,21.068954452139433,15.75
472,15,success,78,19.533130407333374,18.991177543997765,1.1394283771514893,17.51468276977539,0.8959256333819567,1.0,22.54539810983758,19.5
473,15,success,95,23.78199315071106,22.05654650487122,0.25722557306289673,15.224761962890625,0.6675914545207083,0.7263157894736842,16.705668736529606,23.75
474,15,success,61,15.273741483688354,14.959233358502388,0.17541085183620453,14.615296363830566,0.943584208197932,0.9344262295081968,14.590826955892272,15.25
475,16,success,69,17.27420926094055,16.358777210116386,0.2537230849266052,16.37529182434082,0.9704448945318128,0.8260869565217391,17.598397069902564,17.25
476,15,success,56,14.016783952713013,13.728047266602516,2.052121877670288,13.581735610961914,0.9529203503536192,1.0,3.548225650080928,14.0
477,16,success,74,18.519519567489624,17.544455334544182,0.42379069328308105,17.63789176940918,0.9768266636163678,0.9594594594594594,22.010072655147976,18.5
478,15,success,73,18.287400245666504,14.557276586869193,0.22882847487926483,13.992280960083008,0.9268410117489406,0.6986301369863014,12.275870135132696,18.25
479,15,success,48,12.019351959228516,11.864941507577896,0.9567201733589172,11.946779251098633,0.9647564839479241,1.0,4.9956299740335215,12.0
480,15,success,85,21.291876077651978,18.029474582523108,0.2517218589782715,15.76669979095459,0.846763432904106,0.9647058823529412,15.979068675673151,21.25
481,16,success,83,20.782909870147705,19.76752381026745,0.28185081481933594,19.873693466186523,0.9800769004827825,0.9518072289156626,17.27206387931918,20.75
482,15,success,71,17.770097017288208,15.052578549162718,0.4287450313568115,14.239701271057129,0.9127805728554982,0.971830985915493,15.122592746347621,17.75
483,15,success,58,14.5223970413208,14.277805671095848,0.5886549949645996,14.031684875488281,0.9477426144608466,1.0,13.80968529837472,14.5
484,14,success,100,25.04049801826477,23.64155542384833,0.2710365653038025,23.221546173095703,0.9610850794603568,0.93,17.24677429393846,25.0
485,14,success,101,25.29953670501709,24.199263540562242,0.1487402766942978,23.221542358398438,0.9389352828987179,0.8316831683168316,16.446224058517302,25.25
486,14,success,95,23.798476219177246,23.17513072490692,0.3184444308280945,23.221542358398438,0.9804277968528997,0.9368421052631579,15.89864626238423,23.75
487,15,success,56,14.03722620010376,13.488551599904895,0.24161194264888763,13.620124816894531,0.9726859640724538,0.9107142857142857,15.358297807198984,14.0
488,14,success,96,24.057082176208496,23.353005915880203,0.23156647384166718,23.221542358398438,0.9729600737585405,0.8958333333333334,16.491922185776083,24.0
489,14,success,102,25.544020175933838,23.900430420413613,0.14027456939220428,23.221542358398438,0.9506750279690246,0.9019607843137255,16.619934463500975,25.5
490,15,success,52,13.025694131851196,12.853076696395874,0.26861572265625,12.783353805541992,0.9556742012584708,0.8269230769230769,13.558185119628906,13.0
491,16,success,82,20.532352209091187,19.75753489136696,0.21893678605556488,19.64006805419922,0.9687477794895586,0.9146341463414634,16.04465308189392,20.5
492,14,success,105,26.284709930419922,24.50488699786365,0.16302864253520966,23.221542358398438,0.9272249392694328,0.8952380952380953,14.168419699067051,26.25
493,15,success,60,15.032315731048584,13.58532324526459,0.2265148013830185,13.239798545837402,0.9377619005332162,0.8833333333333333,12.05480407846385,15.0
494,16,success,72,18.03393006324768,15.884708742960356,0.27114325761795044,15.887767791748047,0.9687157656301039,0.7916666666666666,19.444432490212577,18.0
495,15,success,51,12.76271653175354,12.580888614058495,1.3395745754241943,12.574292182922363,0.9597328577752421,1.0,5.610311780657087,12.75
496,15,success,52,13.021970272064209,11.662997343111783,1.6220214366912842,11.328490257263184,0.9284483172465555,1.0,10.599112644195557,13.0
497,14,success,98,24.55037522315979,23.475143670802936,0.2556775212287903,23.221542358398438,0.967897904141827,0.9489795918367347,17.436973253885906,24.5
498,15,success,76,19.03758668899536,16.874996966595063,0.3119547367095947,14.97970199584961,0.8580565688108232,0.9078947368421053,17.76154850624703,19.0
499,14,success,95,23.777045249938965,23.1987893730402,0.20837979018688202,23.221542358398438,0.9794279344940137,0.9578947368421052,21.416445321934198,23.75
500,16,success,65,16.271127223968506,15.28537585400045,0.22960828244686127,15.266277313232422,0.9660395304815373,0.8307692307692308,26.153321750580318,16.25
501,15,success,75,18.784337997436523,17.12972416356206,0.3273422122001648,15.377459526062012,0.8685171684030376,0.9733333333333334,16.40753845319356,18.75
502,14,success,98,24.546127319335938,23.7798603028059,0.27305877208709717,23.221538543701172,0.9554950388426019,0.9081632653061225,17.221832891305286,24.5
503,15,success,56,14.025051593780518,11.5908408992982,0.896548330783844,11.287341117858887,0.9306780423939764,1.0,11.547864154533103,14.0
504,15,success,49,12.271437883377075,11.681384699477348,2.1488447189331055,11.181012153625488,0.9143618182614413,1.0,6.778734876754436,12.25
505,14,success,96,24.04345154762268,23.479963093996048,0.20568637549877167,23.221542358398438,0.9676992364697735,0.9375,21.311070492927065,24.0
506,14,success,99,24.7947998046875,23.664012232795358,0.12606726586818695,23.221542358398438,0.9601728622718182,0.8484848484848485,15.29886618348741,24.75
507,14,success,96,24.04358744621277,23.425812616944313,0.24373285472393036,23.221538543701172,0.9699359811008764,0.9270833333333334,19.510117114858424,24.0
508,16,success,75,18.789306640625,17.59395239863079,0.3511546850204468,17.933940887451172,0.9909053118052047,0.9333333333333333,13.050883907161348,18.75
509,14,success,104,26.059677362442017,23.908092311001383,0.2730686068534851,23.221542358398438,0.9503703625881957,0.9615384615384616,21.58630881590002,26.0
510,15,success,124,31.051570177078247,21.062521756966817,0.3167291283607483,15.707043647766113,0.7219953917785796,0.9354838709677419,22.07940396324533,31.0
511,16,success,97,24.291024208068848,20.975955275818706,0.21225790679454803,20.920207977294922,0.9735055070810312,0.8556701030927835,19.93632029483193,24.25
512,16,success,85,21.286311149597168,19.874287568964064,0.23979894816875458,19.990360260009766,0.9806822102366153,0.788235294117647,15.852785639016025,21.25
513,16,success,77,19.290926933288574,18.55622425675392,0.25689733028411865,18.569772720336914,0.9737849936664807,0.8701298701298701,15.821431668599446,19.25
514,14,success,105,26.299455642700195,24.42525041848421,0.23894749581813812,23.221538543701172,0.930247925994907,0.8666666666666667,12.743623705743586,26.25
515,16,success,72,18.04202699661255,17.30486962199211,0.29085594415664673,17.47630500793457,0.9810131702096165,0.9583333333333334,13.600686182294574,18.0
516,15,success,74,18.54077458381653,17.863916836678982,0.23620747029781342,12.824808120727539,0.6899275356802882,0.7297297297297297,19.97867777612474,18.5
517,15,success,80,20.036187887191772,16.877972525398945,0.32220202684402466,15.028926849365234,0.8608218094620825,0.95,16.986284928444103,20.0
518,16,success,72,18.03217840194702,16.04489851705148,0.21242164075374603,16.043354034423828,0.9687411869826013,0.8055555555555556,12.258584213256835,18.0
519,15,success,61,15.278356790542603,14.33319142687833,0.23327074944972992,13.370039939880371,0.8979186530465098,0.9508196721311475,19.950365228168035,15.25
520,15,success,60,15.025908470153809,13.819544875063002,0.2292841523885727,13.18043041229248,0.9175722157951798,0.8,8.615910891828866,15.0
521,16,success,86,21.539417266845703,18.801644632825628,0.2391955703496933,19.004669189453125,0.9842048156333082,0.8837209302325582,19.217060123171127,21.5
522,16,success,88,22.05018186569214,20.108910427392402,0.33749932050704956,20.18556022644043,0.9789471337852654,0.9318181818181818,17.05316341755002,22.0
523,15,success,66,16.529525995254517,15.741187492967583,0.22167544066905975,13.807175636291504,0.8453730471247178,0.9090909090909091,18.396956712007523,16.5
524,16,success,80,20.035594701766968,17.730653170496225,0.20598946511745453,17.715682983398438,0.9709559381628029,0.825,17.680235642653244,20.0
525,15,success,66,16.520005702972412,16.256240636110306,0.6090505123138428,16.50043487548828,0.9842641502209436,1.0,11.792158246040344,16.5
526,16,success,65,16.283210277557373,15.573713677178603,0.27868711948394775,15.267401695251465,0.9482260943895039,0.8153846153846154,19.845661254156205,16.25
527,16,success,80,20.03112769126892,18.574532465077937,0.2811310291290283,18.619258880615234,0.9754893650583849,0.8875,21.471345766996727,20.0
528,15,success,69,17.28896999359131,15.990640516392887,0.25108665227890015,12.609457015991211,0.757284050227828,0.9565217391304348,21.452386158615795,17.25
529,16,success,64,16.01145839691162,15.150030305609107,0.2446235865354538,15.33691692352295,0.9793324913699855,0.890625,15.992187592291064,16.0
530,14,success,101,25.2946298122406,23.69752326235175,0.21167241036891937,23.221542358398438,0.9588150671634172,0.9207920792079208,16.936006565286657,25.25
531,15,success,60,15.020164251327515,14.768767312169075,1.0903229713439941,13.96771240234375,0.9119049760670757,1.0,15.064992855335104,15.0
532,15,success,52,13.007261753082275,12.3382086167112,0.7146227359771729,11.561912536621094,0.8965574241983998,1.0,10.351415386199951,13.0
533,15,success,56,14.021713256835938,12.835101278848015,0.2799835801124573,12.778097152709961,0.9566030595289509,0.9464285714285714,6.037808065061216,14.0
534,15,success,55,13.779709100723267,12.878724397509359,0.26361507177352905,12.703082084655762,0.9475381029984413,0.9090909090909091,14.558146584708735,13.75
535,16,success,76,19.0302894115448,17.315485144034028,0.20721201598644257,17.346832275390625,0.9729344650325968,0.868421052631579,18.37692436012062,19.0
536,16,success,62,15.527939796447754,15.092307761311531,0.22772417962551117,15.497762680053711,0.9937355451033021,0.7580645161290323,17.04502404530843,15.5
537,14,success,94,23.536620616912842,22.879871547222137,0.26829761266708374,23.221542358398438,0.9930799791206466,0.9680851063829787,19.684923400049623,23.5
538,16,success,73,18.281782150268555,15.526679899776354,0.21191762387752533,15.756635665893555,0.9826077283987358,0.7808219178082192,19.94435664969431,18.25
539,16,success,76,19.04214072227478,18.17549604177475,0.2848140001296997,18.444700241088867,0.987301815578765,0.9210526315789473,16.30441137262293,19.0
540,14,success,101,25.298547744750977,23.845398880541325,0.12497739493846893,23.221542358398438,0.9528690407833775,0.8316831683168316,13.822912293251115,25.25
541,16,success,85,21.289487838745117,19.78871824964881,0.23421625792980194,20.056795120239258,0.9882800327700018,0.9058823529411765,17.804622673126588,21.25
542,16,success,95,23.795493125915527,20.057584523572586,0.2673233151435852,20.16625213623047,0.9804895556151237,0.8526315789473684,18.495915300102645,23.75
543,15,success,55,13.773221254348755,13.325547404587269,0.6012061834335327,13.101226806640625,0.9456442143834707,1.0,10.849588034287938,13.75
544,14,success,95,23.79215121269226,23.046175450086594,0.2728348970413208,23.221542358398438,0.9859137976107469,0.9789473684210527,22.46808382259902,23.75
545,16,success,94,23.548933029174805,20.548371733690146,0.3055766820907593,20.769746780395508,0.9864405337364119,0.8936170212765957,16.54996197120003,23.5
546,15,success,86,21.53936266899109,20.40255739353597,0.3612070083618164,17.02712059020996,0.810051420095314,0.9767441860465116,14.807803778421311,21.5
547,16,success,89,22.288110733032227,20.396022307686508,0.24000655114650726,18.354936599731445,0.8754126824524299,0.7752808988764045,15.044536513843756,22.25
548,15,success,62,15.512992858886719,15.264954581856728,0.6154931783676147,15.229789733886719,0.9649416023414781,1.0,13.057580916086833,15.5
549,15,success,58,14.527610540390015,13.551834611105733,0.23005615174770355,13.037647247314453,0.9251623567660608,0.7241379310344828,17.25445032119751,14.5
550,15,success,85,21.280169010162354,20.301159881055355,0.5766360759735107,18.354026794433594,0.8794584594693342,1.0,12.116459708615958,21.25
551,14,success,98,24.552754402160645,23.455525119788945,0.1966981142759323,23.221538543701172,0.968707305748251,0.9387755102040817,14.76264637708664,24.5
552,14,success,105,26.301145315170288,24.36062800977379,0.17865465581417084,23.221542358398438,0.9327157883319867,0.8952380952380953,17.6159095116032,26.25
553,14,success,106,26.54915976524353,24.441332549788058,0.17453567683696747,23.221542358398438,0.9296359890408458,0.8962264150943396,15.236725843869722,26.5
554,14,success,96,24.059163570404053,23.331166729331017,0.21210156381130219,23.221542358398438,0.9738708150344585,0.9375,16.693819502566722,24.0
555,14,success,100,25.03555393218994,23.716187529847957,0.11958430707454681,23.221542358398438,0.9580604947486727,0.88,14.166212218148369,25.0
556,16,success,72,18.02142024040222,16.93619917705655,0.2694932818412781,16.772714614868164,0.9608244709894999,0.9027777777777778,17.308417320251465,18.0
557,16,success,88,22.03634214401245,20.148849931545556,0.230125293135643,20.25841522216797,0.9806224816451528,0.8295454545454546,20.52573436914488,22.0
558,15,success,62,15.527280807495117,15.209001988172531,0.5870156288146973,15.318207740783691,0.9743050696099096,1.0,3.474560832977295,15.5
559,15,success,80,20.029263496398926,19.533434718847275,1.2234816551208496,18.434001922607422,0.9181181999345663,1.0,19.642374870104668,20.0
560,14,success,97,24.294689178466797,23.614458680152893,0.24172107875347137,23.221538543701172,0.9621875670094361,0.8969072164948454,17.48029899597168,24.25
561,14,success,97,24.280208349227905,23.627238631248474,0.2901483178138733,23.221542358398438,0.9616672821151347,0.9690721649484536,16.245797930265727,24.25
562,15,success,83,20.80852460861206,19.44578607418225,0.27203166484832764,16.103633880615234,0.80241723430928,0.963855421686747,23.08875259352319,20.75
563,14,success,104,26.063056230545044,24.236998935462907,0.17418347299098969,23.221538543701172,0.9374732657373535,0.9038461538461539,13.619286163180481,26.0
564,16,success,86,21.559011697769165,19.188290488440543,0.23679088056087494,19.318599700927734,0.9807335214288361,0.8488372093023255,15.471952858425322,21.5
565,15,success,82,20.532869577407837,18.331091010477394,1.1557366847991943,16.145137786865234,0.8534755393404045,1.0,15.206945753097534,20.5
566,15,success,55,13.773776292800903,13.568110659718513,0.3326501250267029,13.660642623901367,0.9699686974821887,0.9636363636363636,10.817666539606059,13.75
567,16,success,70,17.53374981880188,16.783624298870564,0.30337661504745483,16.964406967163086,0.9809804291359787,0.9142857142857143,19.42238786641289,17.5
568,15,success,56,14.023602724075317,13.571279078722,0.42670315504074097,12.60528564453125,0.8919782412779915,0.9821428571428571,24.069315998642534,14.0
569,15,success,68,17.031752586364746,16.247287982259877,1.3969709873199463,14.077268600463867,0.8356636883206997,1.0,8.316150419639818,17.0
570,15,success,96,24.034931421279907,17.713002154650894,0.4412352442741394,15.648138999938965,0.8551988458919442,0.96875,17.30942963539286,24.0
571,16,success,75,18.78631329536438,16.211937317682896,0.2890823483467102,16.348548889160156,0.9775851323995449,0.8533333333333334,19.98240029321958,18.75
572,14,success,108,27.032477617263794,25.01812407420948,0.1786089390516281,23.221542358398438,0.9082032805897494,0.9074074074074074,19.639230206327618,27.0
573,14,success,96,24.047345638275146,23.197019193321466,0.2265562266111374,23.221542358398438,0.9795026752807998,0.9479166666666666,16.339497637241443,24.0
574,15,success,76,19.031688928604126,18.467344783246517,0.01579473912715912,16.840343475341797,0.8848236531634842,0.9736842105263158,18.20243550635673,19.0
575,14,success,100,25.051165103912354,23.860508014447987,0.15641890466213226,23.221538543701172,0.9522654978654626,0.88,14.39045473994041,25.0
576,15,success,77,19.28400206565857,15.790436693152515,0.4234752058982849,12.506675720214844,0.7603764198251407,0.974025974025974,14.711468709309896,19.25
577,15,success,59,14.790146589279175,14.494022205471992,0.31745994091033936,13.626805305480957,0.9056702907854755,0.9491525423728814,10.363468554981967,14.75
578,14,success,102,25.54436993598938,23.911970699205995,0.16140244901180267,23.221538543701172,0.9502160582881464,0.9117647058823529,17.659325847625734,25.5
579,14,success,96,24.03770422935486,23.471404999494553,0.20392410457134247,23.221542358398438,0.9680520769373515,0.9479166666666666,16.32065954614193,24.0
580,14,success,97,24.295371532440186,23.507905811071396,0.389392614364624,23.221542358398438,0.9665489789267997,0.9896907216494846,20.565343334800318,24.25
581,16,success,66,16.533092975616455,15.920133218169212,0.30620259046554565,16.133272171020508,0.9819812407837569,0.9393939393939394,20.930513858795166,16.5
582,14,success,95,23.77798056602478,23.162585109472275,0.41205888986587524,23.221542358398438,0.9809588286890536,0.968421052631579,16.719900787517588,23.75
583,16,success,68,17.03025770187378,15.90999380685389,0.25984305143356323,16.082597732543945,0.9794219860620621,0.9558823529411765,19.885826342033617,17.0
584,16,success,82,20.5254647731781,18.785232344758697,0.20527587831020355,18.937992095947266,0.9815152539804324,0.8780487804878049,21.092828154563904,20.5
585,16,success,103,25.799778938293457,18.080292650251067,0.27236831188201904,17.56485939025879,0.9438375650419476,0.8155339805825242,20.233714821315047,25.75
586,16,success,69,17.27701759338379,16.055463440716267,0.38015925884246826,16.116497039794922,0.972659375262371,0.927536231884058,13.630455444108195,17.25
587,15,success,52,13.023539543151855,12.877395644783974,0.186146542429924,12.779118537902832,0.9535405198858299,0.9230769230769231,11.611961631774902,13.0
588,15,success,54,13.527126550674438,12.916276248870417,0.5333069562911987,12.621606826782227,0.9384753463942297,1.0,10.277420007265532,13.5
589,14,success,97,24.305978298187256,23.333027779706754,0.1912609189748764,23.221542358398438,0.9737931387610081,0.9484536082474226,19.142333251551577,24.25
590,15,success,104,26.046193838119507,23.18215663684532,0.2871955633163452,18.44302749633789,0.7740016503822407,0.9326923076923077,12.170182293536616,26.0
591,15,success,54,13.526366710662842,13.138883024454117,0.5418640375137329,11.672677040100098,0.8503521204432285,1.0,14.144466950343205,13.5
592,15,success,79,19.79265832901001,16.814813422737643,0.2616771459579468,14.693284034729004,0.844094054325711,0.8987341772151899,19.207805224827357,19.75
593,15,success,84,21.05041742324829,18.49777972267475,0.6525943279266357,15.460320472717285,0.80876303518626,1.0,15.025666923057742,21.0
594,16,success,86,21.54397702217102,20.687525644898415,0.29335999488830566,20.606060028076172,0.9718929355398462,0.9534883720930233,14.040957768758139,21.5
595,16,success,97,24.288825035095215,20.826067060406785,0.26075589656829834,21.02393341064453,0.9854925248782738,0.845360824742268,17.589116989938837,24.25
596,14,success,95,23.79892611503601,23.17506515979767,0.2354087084531784,23.221542358398438,0.9804305706037035,0.9578947368421052,21.187660053212156,23.75
597,15,success,99,24.792924165725708,21.51647595956456,0.3181890845298767,18.778255462646484,0.8495004245582041,0.9595959595959596,19.740333498138742,24.75
