episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
400,16,success,98,24.526699781417847,22.827598022297025,0.17422567307949066,20.651975631713867,0.8827900163666048,0.7448979591836735,22.242286841074627,24.5
401,16,success,96,24.026294469833374,22.21468828059733,0.2644638419151306,20.51987648010254,0.9011999730641381,0.8333333333333334,22.969226786430845,24.0
402,16,success,121,30.278953790664673,24.6011996245943,0.15900538861751556,19.43448829650879,0.7696571136953667,0.8347107438016529,14.229527601674825,30.25
403,15,success,95,23.77872371673584,17.16591874186982,0.804714024066925,13.465889930725098,0.7553274675068613,1.0,12.630564494799541,23.75
404,15,success,87,21.774336576461792,19.518534312723204,0.21860270202159882,16.66501808166504,0.8281881120104306,0.9195402298850575,15.495010835984173,21.75
405,16,success,82,20.52141284942627,19.427728950977325,0.1560361236333847,17.28507423400879,0.8639751087923432,0.6829268292682927,20.32782325744629,20.5
406,15,success,71,17.765197277069092,14.07802003030431,0.13248752057552338,11.706512451171875,0.7960290173652804,0.9577464788732394,17.27035623356916,17.75
407,14,success,112,28.026601552963257,24.536100131925195,0.12030147016048431,23.221542358398438,0.926045387662657,0.8839285714285714,18.351737369190563,28.0
408,14,success,112,28.029797554016113,24.417568320262944,0.20295225083827972,23.221542358398438,0.9305407508389335,0.9375,24.442231152274392,28.0
409,16,success,108,27.04544734954834,21.503306479251478,0.5777804851531982,20.249492645263672,0.9184398066557783,1.0,21.128291561918438,27.0
410,15,success,83,20.772844791412354,17.01705086545553,0.5032000541687012,15.424897193908691,0.8770554493790759,1.0,11.933464109161754,20.75
411,14,success,110,27.534276962280273,23.3422585380722,0.5309723615646362,23.221542358398438,0.9734080496683151,1.0,14.82673657381976,27.5
412,16,success,195,48.811368465423584,22.46235015363618,0.15491275489330292,20.219341278076172,0.8778841547389923,0.4564102564102564,22.081561533280606,48.75
413,15,success,75,18.77189302444458,16.735088452755306,1.0015358924865723,14.681629180908203,0.8474188362340747,1.0,18.803344543666057,18.75
414,16,success,89,22.276870250701904,19.541323430557895,0.5214712619781494,15.751251220703125,0.7804615319376917,1.0,16.593358960644952,22.25
415,15,success,67,16.760557651519775,15.09304168104427,0.4745815396308899,11.455702781677246,0.7258777265179615,0.9850746268656716,17.193215663616474,16.75
416,16,success,94,23.523586988449097,19.71637660532724,0.13847248256206512,18.461347579956055,0.9109862293410956,0.6702127659574468,19.18277772613194,23.5
417,16,success,95,23.78044581413269,20.46746908960904,0.11873315274715424,17.979618072509766,0.8540195173121746,0.7052631578947368,16.022437710915842,23.75
418,14,success,110,27.53644561767578,24.441377637071128,0.240559920668602,23.221538543701172,0.9296341180555464,0.9636363636363636,18.776321667212027,27.5
419,14,success,105,26.281246662139893,24.405591951683164,0.20399247109889984,23.221542358398438,0.9309973879503225,0.9238095238095239,22.91918823094044,26.25
420,16,success,87,21.770955085754395,20.380517572164536,0.2835327982902527,17.31874656677246,0.8252364792611205,0.896551724137931,18.616441535949708,21.75
421,15,success,71,17.768906593322754,13.160706031812879,0.16533403098583221,12.317278861999512,0.897921345058088,0.8309859154929577,13.641749285269475,17.75
422,14,success,103,25.77863359451294,23.50701298590866,0.3256504535675049,23.221542358398438,0.9665856896415944,0.9514563106796117,16.307329612203162,25.75
423,16,success,85,21.27431344985962,18.96579673467204,0.22187738120555878,15.99064826965332,0.8167675993982537,0.6470588235294118,14.535247837204532,21.25
424,14,success,107,26.78841280937195,23.635112956390003,0.176289364695549,23.221542358398438,0.961346890972037,0.8785046728971962,18.24631522042411,26.75
425,14,success,105,26.27944540977478,24.46815094019985,0.182845339179039,23.221542358398438,0.928617058719716,0.8952380952380953,21.63044329522883,26.25
426,16,success,75,18.77784538269043,17.62416251222021,0.5010319948196411,15.423675537109375,0.846773599980233,1.0,12.715899976965499,18.75
427,15,success,85,21.272634983062744,19.604078890755773,0.08363448083400726,15.897703170776367,0.7854336465681687,0.9882352941176471,15.347678299409797,21.25
428,16,success,85,21.276100397109985,20.068052161950618,0.19088010489940643,19.006675720214844,0.9221959147237931,0.7764705882352941,26.830856530063123,21.25
429,16,success,98,24.53369140625,18.131100533537847,0.15289388597011566,15.657674789428711,0.836004122385783,0.6530612244897959,16.225686887900036,24.5
430,14,success,102,25.52766489982605,23.845833880594,0.3442952036857605,23.221542358398438,0.9528516583724705,0.9411764705882353,24.568962078094483,25.5
431,15,success,86,21.516482830047607,19.99932019598782,0.32190895080566406,17.85846519470215,0.8679527616235941,0.8604651162790697,15.07085118974958,21.5
432,15,success,76,18.99424958229065,17.127896629972383,0.8489013314247131,15.066507339477539,0.8504551174128043,1.0,14.263001570830474,19.0
433,14,success,106,26.527841806411743,24.588954274047865,0.24219559133052826,23.221542358398438,0.9240548461379521,0.9433962264150944,26.243791323441727,26.5
434,15,success,101,25.27178955078125,16.413327834882466,0.199180468916893,13.130871772766113,0.7695497159279499,0.8811881188118812,15.889942361850931,25.25
435,16,success,82,20.523770809173584,19.377288781106472,0.21677564084529877,15.587227821350098,0.7786036525430052,0.8292682926829268,14.127537262439727,20.5
436,16,success,74,18.54111623764038,17.05247308779508,0.1982089728116989,15.601033210754395,0.8855626473067192,0.7972972972972973,19.372587495379978,18.5
437,16,success,108,27.02913188934326,23.60726409553172,0.24876372516155243,19.691679000854492,0.8129565087759157,0.8425925925925926,18.16138003007421,27.0
438,14,success,109,27.274945497512817,24.608414595539216,0.2722927927970886,23.221542358398438,0.9233241040451743,0.9357798165137615,23.008952114069572,27.25
439,15,success,67,16.76568293571472,14.393165502766351,0.24945060908794403,11.355232238769531,0.7541935258566412,0.9552238805970149,15.442441764244666,16.75
440,16,success,90,22.512747764587402,18.613175230377237,0.3334742784500122,17.460521697998047,0.9112105531740757,0.8555555555555555,21.624257933009755,22.5
441,16,success,82,20.526517868041992,18.536877201870084,0.27081358432769775,16.56965446472168,0.8669019214898019,0.926829268292683,16.983145916461943,20.5
442,15,success,78,19.51784372329712,15.531102964188904,0.45406287908554077,12.688371658325195,0.7847718018758059,0.9615384615384616,17.50647103159051,19.5
443,16,success,92,23.00735855102539,21.413001723587513,0.17064230144023895,18.40159034729004,0.8360149865196398,0.9130434782608695,18.716961903042264,23.0
444,14,success,104,26.01288628578186,23.794201381504536,0.2913382053375244,23.221542358398438,0.9549193097130007,0.9134615384615384,13.736655571881462,26.0
445,15,success,71,17.756927728652954,15.173181217629462,0.7368291616439819,12.042863845825195,0.7607411840843064,1.0,14.17774486541748,17.75
446,15,success,81,20.261874198913574,16.95241932021201,0.7672019004821777,14.257216453552246,0.8115193586056363,1.0,13.630023883867867,20.25
447,14,success,111,27.760236501693726,23.69150157691911,0.23916129767894745,23.221542358398438,0.9590587698558697,0.9369369369369369,16.155185769457336,27.75
448,14,success,109,27.268285751342773,25.454226717352867,0.13930831849575043,23.221542358398438,0.8926431987387194,0.8807339449541285,21.23147933282585,27.25
449,15,success,83,20.774325132369995,18.108495229113963,0.43339216709136963,16.58953094482422,0.8885073409609567,0.9759036144578314,12.103622236369569,20.75
450,14,success,112,28.02245044708252,23.77667320490582,0.41148608922958374,23.221542358398438,0.9556232767547279,0.9821428571428571,19.047075800462203,28.0
451,16,success,97,24.274978637695312,22.10903485608287,0.24508313834667206,20.279314041137695,0.8946258473013263,0.9072164948453608,23.235760809245864,24.25
452,14,success,106,26.528619527816772,23.45703765982762,0.12587891519069672,23.221546173095703,0.9686451675016272,0.9056603773584906,10.776316835330082,26.5
453,14,success,103,25.7552433013916,24.350992247462273,0.20413146913051605,23.221538543701172,0.933084710175171,0.9320388349514563,22.324312729410607,25.75
454,16,success,78,19.51872491836548,17.81806657090783,0.12112323939800262,15.891112327575684,0.863792503318249,0.8846153846153846,16.402476561696904,19.5
455,14,success,104,26.020875453948975,24.549798084422946,0.2390032857656479,23.221542358398438,0.9255286858271737,0.9711538461538461,25.296446968527402,26.0
456,16,success,77,19.26862120628357,18.028790671378374,0.1712350696325302,16.13153839111328,0.8670319976552363,0.8311688311688312,13.407495104471842,19.25
457,16,success,85,21.271451711654663,19.850110315717757,0.26579225063323975,17.657285690307617,0.8643420826090875,0.8588235294117647,14.67897393330034,21.25
458,14,success,111,27.7814302444458,24.234489304813906,0.27268660068511963,23.221542358398438,0.9375705042765256,0.972972972972973,23.68561518082925,27.75
459,15,success,75,18.752856731414795,14.713236955925822,0.2685232162475586,11.808246612548828,0.7685763946046136,0.88,18.06946579397541,18.75
460,14,success,117,29.2830708026886,24.891994768520817,0.2567729949951172,23.221538543701172,0.9128050505793746,0.9487179487179487,19.96576562964398,29.25
461,15,success,83,20.772942543029785,17.67682883888483,0.5532063245773315,15.44157600402832,0.8452633750212254,1.0,12.56702724503882,20.75
462,15,success,76,19.02356219291687,15.058192583261963,0.25676101446151733,12.912178039550781,0.8242807342859741,0.9342105263157895,19.991732777775944,19.0
463,15,success,68,17.029802083969116,15.987156234681606,0.7816516160964966,14.676373481750488,0.8867351562498081,1.0,15.410321712493896,17.0
464,16,collision,41,10.253820419311523,8.716564234346151,0.21209995448589325,15.89768123626709,0.0,0.5609756097560976,14.453434919699644,
465,16,success,86,21.531009674072266,19.888496523257345,0.15652184188365936,18.210865020751953,0.8905079878733468,0.7674418604651163,22.913306883403234,21.5
466,15,success,80,20.033992052078247,18.651577262207866,2.389204740524292,17.068140029907227,0.8882969947789813,1.0,18.12727628610073,20.0
467,14,success,111,27.777334451675415,23.78282301686704,0.18554852902889252,23.221542358398438,0.955376169695417,0.8288288288288288,18.972106583621525,27.75
468,15,success,62,15.508372783660889,13.226183545188935,0.30313676595687866,11.873384475708008,0.8599143083754581,0.9193548387096774,9.884137503306071,15.5
469,14,success,103,25.76924228668213,24.187610222026706,0.1955399364233017,23.221542358398438,0.9393876513565951,0.8932038834951457,22.795918171948724,25.75
470,15,success,105,26.274094343185425,15.187906244715123,0.22289715707302094,13.624129295349121,0.8641170865744496,0.9238095238095239,20.96752533403415,26.25
471,15,success,80,20.00752329826355,17.353013727999585,0.4776480793952942,15.512612342834473,0.8651299755852317,0.9875,17.2793653072455,20.0
472,14,success,108,27.02027177810669,23.97411393839866,0.3679969906806946,23.221542358398438,0.9477531648002218,0.9814814814814815,21.898649035759693,27.0
473,16,success,91,22.767011880874634,20.63893150712829,0.14064787328243256,19.148195266723633,0.9035446074465098,0.6703296703296703,20.764698114287988,22.75
474,15,success,82,20.51245903968811,15.248471260196435,0.7997567653656006,12.521013259887695,0.7883421921295497,1.0,9.617134952545166,20.5
475,14,success,106,26.523754119873047,23.707908045849763,0.2696531414985657,23.221542358398438,0.9583950770542998,0.9528301886792453,17.019841560950645,26.5
476,14,success,122,30.52392554283142,25.29638873040676,0.20985494554042816,23.221542358398438,0.8982128872445216,0.7622950819672131,22.00091881752014,30.5
477,14,success,103,25.768172025680542,24.035889496968593,0.14545838534832,23.221538543701172,0.9453171494471554,0.9223300970873787,27.74701422511941,25.75
478,14,success,109,27.279698371887207,24.1494221881876,0.24299471080303192,23.221542358398438,0.940873126542647,0.9357798165137615,21.81128107053097,27.25
479,15,success,78,19.512428998947144,17.91100559098674,1.851590633392334,16.377092361450195,0.8864433814615044,1.0,19.52870306215788,19.5
480,14,success,111,27.772521257400513,24.781984287314117,0.09723840653896332,23.221542358398438,0.9168572659466007,0.8378378378378378,24.230861838804472,27.75
481,15,success,78,19.512792587280273,14.161061256192625,-0.3366389870643616,11.584800720214844,0.7827662432691946,0.9871794871794872,13.43311105276409,19.5
482,16,success,104,26.00260281562805,23.922033682873007,0.3052917718887329,19.784454345703125,0.8061377473734535,0.875,23.03528490253523,26.0
483,16,success,102,25.52862000465393,23.31352001801133,0.19648735225200653,17.37154769897461,0.7236808378117141,0.8627450980392157,18.79625153541565,25.5
484,14,success,105,26.272661447525024,23.86721221054904,0.3362578749656677,23.221542358398438,0.95199817045896,0.9809523809523809,17.715423935825385,26.25
485,14,success,111,27.782983541488647,24.36538421745354,0.3038579225540161,23.221542358398438,0.9325337189685039,0.9819819819819819,26.510986153138887,27.75
486,16,success,107,26.760208129882812,24.69926507677883,0.20974896848201752,18.518718719482422,0.7295244884198128,0.8317757009345794,20.34603107089088,26.75
487,14,success,105,26.271965265274048,24.264381973538548,0.2835729718208313,23.221542358398438,0.9364154579818826,0.9714285714285714,18.413522886998447,26.25
488,15,success,83,20.75221085548401,18.767933942627973,1.7153716087341309,16.430500030517578,0.8488147965149389,1.0,19.823434205702792,20.75
489,16,success,84,21.01607084274292,19.389535852758854,0.13880686461925507,16.896541595458984,0.8456386846994066,0.8571428571428571,15.841196664949743,21.0
490,15,success,92,23.01678442955017,15.58166950805753,0.2969772219657898,13.748849868774414,0.8502843589336317,0.9347826086956522,14.533852269914416,23.0
491,15,success,67,16.773008823394775,14.164712595058116,0.14846442639827728,12.995112419128418,0.8821296115452283,0.9253731343283582,10.846540700472318,16.75
492,15,success,92,23.014593362808228,19.252346320436573,0.3541741967201233,16.701183319091797,0.8415173428442884,0.967391304347826,14.325720066494412,23.0
493,15,success,89,22.257479906082153,21.258053269120865,0.3166382908821106,18.04058837890625,0.8251267487595136,0.9775280898876404,15.49460357359086,22.25
494,15,success,64,16.010119438171387,12.059032200768122,0.14523707330226898,11.17689323425293,0.8853855812386706,0.875,12.12161890152962,16.0
495,16,success,82,20.512866973876953,19.833260133862495,0.15297894179821014,17.45216941833496,0.8547343857700692,0.9512195121951219,20.3401931643486,20.5
496,14,success,120,30.025897979736328,25.135830108224127,0.17627261579036713,23.221542358398438,0.9039503473952999,0.85,22.242343369176833,30.0
497,15,success,82,20.5168137550354,17.013450095666485,0.3110675811767578,15.35781192779541,0.8732979991859418,0.9634146341463414,18.19181435108185,20.5
498,15,success,84,21.011322736740112,19.797671293959866,0.7595124244689941,17.2393741607666,0.845522380497027,1.0,7.585530757904053,21.0
499,14,success,107,26.76989436149597,24.326963558793068,0.20402668416500092,23.221538543701172,0.9340063542574096,0.8785046728971962,24.942629432678224,26.75
500,14,success,105,26.268592834472656,23.313491453882307,0.2060866802930832,23.221542358398438,0.9746091615382948,0.9619047619047619,15.640751940532795,26.25
501,16,success,77,19.260733604431152,18.269985541701317,0.20507381856441498,16.197940826416016,0.859220210688476,0.8701298701298701,16.675351053873698,19.25
502,14,success,112,28.007596254348755,23.456004592822865,0.29672014713287354,23.221538543701172,0.9686875040369651,0.9553571428571429,13.717515338550914,28.0
503,14,success,116,29.024481058120728,24.659930358990096,0.14470188319683075,23.221542358398438,0.9213952362243799,0.8275862068965517,21.75803827821163,29.0
504,15,success,88,22.018287658691406,17.8758359082276,0.2244991511106491,15.480684280395508,0.8380410492300637,0.9431818181818182,18.134308149648266,22.0
505,15,success,110,27.52795147895813,16.491592027552542,0.22478072345256805,14.276571273803711,0.8353693961618236,0.9545454545454546,15.137627530980993,27.5
506,16,success,85,21.26773476600647,18.79171648924239,0.17632035911083221,16.92132568359375,0.8738598037595126,0.7647058823529411,14.827252273099969,21.25
507,14,success,100,25.02616834640503,23.40936553478241,0.25936800241470337,23.221538543701172,0.9706174441140132,0.93,17.610253879002162,25.0
508,15,success,94,23.533524990081787,17.764731898190803,0.1933453530073166,14.856525421142578,0.808147598478797,0.925531914893617,14.096350773521092,23.5
509,14,success,106,26.527116537094116,24.254320142557845,0.19893614947795868,23.221542358398438,0.9368039270880276,0.9433962264150944,24.906964531311623,26.5
510,16,success,105,26.282233476638794,24.70087402733043,0.197053000330925,20.58710289001465,0.813214255810914,0.7333333333333333,23.752571559646753,26.25
511,16,success,100,25.022917985916138,21.842956326901913,0.29515397548675537,19.207611083984375,0.8564596661736659,0.83,13.635051435353805,25.0
512,16,success,97,24.27817153930664,21.614301917608827,0.20091156661510468,20.3104248046875,0.9165424301095869,0.6494845360824743,24.749797871238307,24.25
513,14,success,115,28.777138233184814,24.681911298132036,0.11184827983379364,23.221542358398438,0.9205746704112837,0.8608695652173913,20.41336470578624,28.75
514,16,success,75,18.75398325920105,17.389176830649376,0.2353232353925705,16.366390228271484,0.9124290576139351,0.9333333333333333,14.325524813508334,18.75
515,14,success,109,27.274473667144775,23.55748903658241,0.3677442669868469,23.221542358398438,0.9645146103268548,0.9908256880733946,10.491979670301776,27.25
516,15,success,75,18.76565718650818,13.65105334526758,0.2453528493642807,10.675844192504883,0.7454255679128636,0.8133333333333334,22.715948980148525,18.75
517,14,success,100,25.018489599227905,24.066001708619297,0.17704562842845917,23.221542358398438,0.9441344945247245,0.97,23.34017631958942,25.0
518,14,success,106,26.531132698059082,24.540022880770266,0.32571494579315186,23.221542358398438,0.9258973583192214,0.9811320754716981,27.629441719788773,26.5
519,15,success,84,21.001105785369873,17.7319822825014,0.9582143425941467,14.631852149963379,0.7969696746149602,1.0,17.768548779371308,21.0
520,16,collision,40,10.01017141342163,8.982328874059021,0.1258462518453598,16.488143920898438,0.0,0.525,17.433845394536068,
521,15,success,89,22.263499975204468,17.046830521592074,0.2589099407196045,13.960144996643066,0.789598100338594,0.9325842696629213,19.26945551510515,22.25
522,16,success,87,21.76170825958252,19.78801493602805,0.35979193449020386,18.57722282409668,0.9135440256406655,0.896551724137931,20.259792440077838,21.75
523,15,success,71,17.768177032470703,15.630607621942026,1.908691644668579,13.422908782958984,0.8267694446387348,1.0,10.762808785922285,17.75
524,14,success,106,26.521217584609985,24.405316460877657,0.16295824944972992,23.221542358398438,0.9310078971859123,0.9339622641509434,23.932075243729813,26.5
525,15,success,68,17.01303768157959,14.788933120768892,1.5550332069396973,12.953102111816406,0.842055475545281,1.0,12.122649308406945,17.0
526,15,success,74,18.520544290542603,15.48894539527325,0.14830492436885834,13.662606239318848,0.8498064847807953,0.9864864864864865,12.24703692065345,18.5
527,15,success,68,17.00890612602234,14.435960830185948,2.1532864570617676,12.46990966796875,0.829173049772993,1.0,11.040492577986283,17.0
528,16,success,97,24.257689952850342,22.230110861361027,0.35493767261505127,20.656007766723633,0.9066984817317097,0.9587628865979382,32.6208699176186,24.25
529,15,success,75,18.77558970451355,14.255110819358379,0.14510540664196014,12.680252075195312,0.854448080379325,0.8933333333333333,13.955397514447775,18.75
530,14,success,99,24.770631074905396,23.917003147304058,0.3968060612678528,23.221538543701172,0.9500161204880035,0.9696969696969697,29.461784500436686,24.75
531,15,success,74,18.526853561401367,14.013716245564865,0.3965877294540405,12.458528518676758,0.8533445596532223,0.9594594594594594,10.360847075780233,18.5
532,15,success,77,19.266571760177612,16.975280604414024,0.42388248443603516,14.794609069824219,0.8420838160464482,0.987012987012987,16.754676628112794,19.25
533,14,success,113,28.270041704177856,24.59894120912213,0.18253932893276215,23.221546173095703,0.9236798437759498,0.911504424778761,21.86323057638632,28.25
534,15,success,90,22.519474744796753,19.508674122939375,0.8695746064186096,16.44715118408203,0.817439006033244,1.0,13.246303233233364,22.5
535,16,success,90,22.51548957824707,20.217870400747415,0.18205051124095917,18.437702178955078,0.8872201583749373,0.7111111111111111,26.066011699763212,22.5
536,16,collision,109,27.26579737663269,19.48266400274042,0.16997091472148895,16.043575286865234,0.0,0.7798165137614679,15.739530171189353,
537,16,success,86,21.512556076049805,18.983662054582965,0.224060520529747,16.1461124420166,0.82418831503795,0.872093023255814,15.400625546773275,21.5
538,16,success,113,28.26600670814514,25.396167862811126,0.15769372880458832,20.74271583557129,0.7970775726842516,0.7256637168141593,19.598605327778035,28.25
539,14,success,100,25.016392707824707,23.85040720179677,0.4758509397506714,23.221542358398438,0.9526689488423791,0.99,23.03524284946675,25.0
540,15,success,59,14.754176616668701,13.792466779239476,0.47422659397125244,11.887128829956055,0.825604948862088,0.9830508474576272,12.48687305785062,14.75
541,14,success,134,33.543970346450806,25.429738432634622,0.15675269067287445,23.221542358398438,0.8935027947137401,0.8507462686567164,20.088472922643025,33.5
542,14,success,114,28.53300428390503,24.373043549567228,0.1890237182378769,23.221542358398438,0.9322406662996294,0.9385964912280702,23.610869007451193,28.5
543,15,success,75,18.761512517929077,18.07211863435805,0.2542685270309448,16.146785736083984,0.8657969800141135,0.9466666666666667,20.79401503523735,18.75
544,16,success,100,25.025933742523193,22.030198304913938,0.12071274220943451,19.298097610473633,0.8532877167193103,0.74,19.35907760931521,25.0
545,14,success,129,32.27324891090393,24.35914603837591,0.13636408746242523,23.221542358398438,0.932772533265429,0.8914728682170543,17.628782557690236,32.25
546,14,success,111,27.752476692199707,24.897113285958767,0.5257033109664917,23.221542358398438,0.9126175431435545,1.0,23.39375327923976,27.75
547,14,success,107,26.76834511756897,23.35130161140114,-0.4120856523513794,23.221542358398438,0.9730310856549758,0.9252336448598131,11.279788053603399,26.75
548,15,success,83,20.76056957244873,17.484099387851412,0.6924279928207397,14.804896354675293,0.8181660397455104,1.0,21.668593018143266,20.75
549,16,success,115,28.770052909851074,21.8203532329062,0.22801046073436737,20.777690887451172,0.9293016786213792,0.6347826086956522,23.65809173921568,28.75
550,16,success,81,20.25700306892395,16.565034095379815,0.19964830577373505,15.788572311401367,0.9229423992351173,0.7777777777777778,14.077012363868423,20.25
551,14,success,111,27.768798828125,24.957581414841115,0.14072726666927338,23.221542358398438,0.9104064204269005,0.9279279279279279,21.858718102131416,27.75
552,15,success,84,21.010504007339478,18.097958925047166,0.9348650574684143,16.445199966430664,0.8810496273346531,1.0,16.470667048198422,21.0
553,16,success,95,23.773258686065674,22.020117403939366,0.20332781970500946,16.959335327148438,0.7474681004291052,0.7578947368421053,19.661065665624474,23.75
554,14,success,115,28.767258644104004,24.082920546235982,0.19156454503536224,23.221538543701172,0.9434710586732561,0.8956521739130435,24.081658245187946,28.75
555,16,success,103,25.76777172088623,23.17105325125158,0.2864677309989929,20.6467342376709,0.8694785696279335,0.883495145631068,23.29399023905839,25.75
556,15,success,77,19.26288890838623,16.493156867055898,0.8543146252632141,15.027427673339844,0.8808154673140542,1.0,5.746792653401693,19.25
557,14,success,117,29.24651527404785,23.428571697106236,0.1826971024274826,23.221542358398438,0.9698219188156858,0.8717948717948718,8.5341634667438,29.25
558,15,success,85,21.260077238082886,14.306199402850623,0.37910550832748413,13.354365348815918,0.8985171383990764,0.9411764705882353,9.748109197042075,21.25
559,16,success,94,23.518394231796265,21.64438518183306,0.20766042172908783,20.403945922851562,0.9195893417918698,0.8085106382978723,29.463383736817732,23.5
560,14,success,106,26.52467131614685,23.862075980287045,0.2499040812253952,23.221542358398438,0.9522030848099375,0.9622641509433962,13.070334260280315,26.5
561,15,success,64,16.003557205200195,14.264818577241385,0.15718518197536469,11.505685806274414,0.7715265179631018,0.828125,11.575789697708622,16.0
562,15,success,76,19.007080793380737,14.78851015024702,0.09058652818202972,13.043352127075195,0.8481822712117946,0.6842105263157895,20.485972803992194,19.0
563,15,success,94,23.513246536254883,20.163007280789316,0.27045631408691406,16.929529190063477,0.8148352555383452,0.9042553191489362,17.042219452236008,23.5
564,15,success,81,20.248664617538452,18.994962726719677,2.4233593940734863,17.478679656982422,0.893851696434181,1.0,11.22254669817188,20.25
565,15,success,86,21.505094289779663,17.75104684062136,0.2398737519979477,15.911942481994629,0.8682272443068573,0.9651162790697675,18.440885112399148,21.5
566,15,success,82,20.50971269607544,17.042183690704405,0.247467502951622,14.839987754821777,0.8414407458032194,0.975609756097561,15.71009236574173,20.5
567,15,success,78,19.499573707580566,18.149635133100674,0.3710588812828064,14.30500602722168,0.7606216833551981,0.9743589743589743,17.93739480721323,19.5
568,16,success,99,24.762879371643066,22.674069464206696,0.22904466092586517,17.897525787353516,0.767287310944216,0.9595959595959596,20.005041053614665,24.75
569,16,success,104,26.02411985397339,23.977764410432428,0.18109028041362762,20.619503021240234,0.8390900284467925,0.9230769230769231,19.666562519821465,26.0
570,16,success,96,24.01253914833069,22.6410795673728,0.39498192071914673,17.6212215423584,0.756201641861245,0.9375,21.266468971333605,24.0
571,14,success,108,27.0158531665802,24.589617112884298,0.19631169736385345,23.221542358398438,0.9240299372735234,0.9259259259259259,20.860281278502267,27.0
572,15,success,127,31.771825313568115,16.393967141200847,0.6562466621398926,13.498820304870605,0.7929026691899573,1.0,21.487885131835938,31.75
573,14,success,118,29.52522110939026,24.96432224381715,0.19647960364818573,23.221542358398438,0.9101605938461167,0.8983050847457628,20.19653952532801,29.5
574,16,success,119,29.768948078155518,24.967689174751285,0.2021421641111374,20.88858413696289,0.8165987646778685,0.7226890756302521,19.295507626655773,29.75
575,16,success,102,25.51355290412903,23.033184886793606,0.2093787044286728,20.37514877319336,0.8628919044794822,0.8529411764705882,23.129455318450926,25.5
576,15,success,79,19.753315687179565,17.864532296099398,0.1635488122701645,14.975749015808105,0.8103066330467991,0.8987341772151899,16.41595270726588,19.75
577,14,success,109,27.265976428985596,24.27379172327346,0.2027944177389145,23.221538543701172,0.93605229882219,0.8899082568807339,24.097087557070722,27.25
578,15,success,89,22.25364065170288,20.242093725223345,0.167226180434227,17.95427894592285,0.862276362458166,0.9550561797752809,19.573498101070008,22.25
579,15,success,93,23.26575016975403,20.339055689300494,0.3890288472175598,17.445167541503906,0.8331344286754686,0.946236559139785,17.087148331023833,23.25
580,16,success,68,17.00612783432007,16.587278366088867,0.17884354293346405,15.999579429626465,0.9344257139443622,0.9411764705882353,13.20119029825384,17.0
581,15,success,82,20.4975266456604,16.045965796778102,0.25881707668304443,14.32457160949707,0.8615605806833347,0.9390243902439024,11.897979378700256,20.5
582,14,success,107,26.767906188964844,24.20266928082856,0.11259673535823822,23.221542358398438,0.9388031582283631,0.9532710280373832,24.15987249101911,26.75
583,16,success,112,28.016196250915527,25.821353984065354,0.17575280368328094,18.896146774291992,0.712439277415292,0.75,20.020719892328437,28.0
584,16,success,106,26.514350414276123,24.424831041600555,0.17309550940990448,20.649381637573242,0.824954801253473,0.6981132075471698,21.04044548364786,26.5
585,15,success,96,24.011579275131226,19.55388023145497,0.5055903196334839,16.89257049560547,0.83832826536576,1.0,12.793929759492265,24.0
586,15,success,76,19.00739049911499,16.332123771621593,0.4234775900840759,14.477693557739258,0.8558405356948524,0.9736842105263158,9.796403897775185,19.0
587,14,success,105,26.263514518737793,24.40684268665791,0.48007190227508545,23.221542358398438,0.9309496787480526,0.9904761904761905,21.92121950168054,26.25
588,15,success,75,18.761053323745728,15.722228196944343,0.17024819552898407,14.23210334777832,0.8734196690038624,0.8533333333333334,14.905590122693205,18.75
589,15,success,74,18.499558925628662,17.650266388518503,0.23564432561397552,15.454197883605957,0.8472505487698283,0.9054054054054054,28.952910794152153,18.5
590,14,success,101,25.248117923736572,23.398135012510465,0.5392495393753052,23.221542358398438,0.971083479356356,1.0,15.555802412707397,25.25
591,15,success,94,23.496979236602783,19.376037132655327,1.4100871086120605,17.102493286132812,0.8568570122190706,1.0,19.386444392411605,23.5
592,15,success,88,22.00971794128418,17.090515302181643,0.2154499739408493,14.89815902709961,0.8424648860799213,0.9659090909090909,13.660466371580611,22.0
593,16,success,81,20.266181707382202,19.06488188356161,0.14636753499507904,15.642038345336914,0.7942371968426877,0.7530864197530864,17.98007474971723,20.25
594,15,success,69,17.26585626602173,13.609304673969746,1.5275592803955078,11.056154251098633,0.7756571334088204,1.0,19.20440336483628,17.25
595,14,success,109,27.2600200176239,24.522988841868937,0.19889293611049652,23.221542358398438,0.926540500626301,0.9174311926605505,24.374302356042595,27.25
596,14,success,128,32.01981782913208,25.147778114866014,0.09121207892894745,23.221542358398438,0.9035208699000999,0.8359375,18.772346958281503,32.0
597,14,success,103,25.763858318328857,24.4329489574302,0.2233501523733139,23.221542358398438,0.929954971787746,0.8349514563106796,19.299108599672223,25.75
598,14,success,119,29.771235704421997,24.444209467619658,0.21798042953014374,23.221542358398438,0.9295265771837222,0.9747899159663865,24.704112411564232,29.75
599,16,success,91,22.756418704986572,21.43418724089861,0.17676125466823578,18.49162483215332,0.8393891790691961,0.9010989010989011,18.46669902158587,22.75
