episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
398,14,timeout,641,160.55004334449768,145.02396299084648,0.20882098376750946,23.221542358398438,0.0,0.982839313572543,22.680670262502392,
399,14,success,103,25.79357671737671,24.388680276024388,0.10828952491283417,23.221542358398438,0.9316429630977264,0.8737864077669902,19.497301616291008,25.75
400,15,success,156,39.07592034339905,34.178640578873456,0.6254259347915649,17.107574462890625,0.4859050618050655,1.0,20.3354720953223,39.0
401,15,success,77,19.28461790084839,17.345083333551884,0.366727352142334,16.724241256713867,0.9353798390423476,0.961038961038961,24.7836061557134,19.25
402,16,success,97,24.302451848983765,21.655142106115818,0.3969265818595886,19.86126136779785,0.8940722380357813,0.979381443298969,25.94445329716331,24.25
403,15,success,46,11.51448392868042,11.192218273878098,1.960630178451538,10.875707626342773,0.9270465757944512,1.0,35.19862885908647,11.5
404,14,success,100,25.054606199264526,23.60042804479599,0.3115130066871643,23.221542358398438,0.9627597565294435,0.97,43.870278341429575,25.0
405,16,success,65,16.28107976913452,16.11323606967926,0.7132735252380371,16.148176193237305,0.9711380212869175,1.0,26.247252123696462,16.25
406,14,success,619,155.0244197845459,139.3625841015819,0.22324101626873016,23.221542358398438,0.16303904311817743,0.9725363489499192,26.36883936515697,154.75
407,15,success,76,19.0338933467865,17.096963105723262,0.27147817611694336,16.328157424926758,0.9257876575535355,0.9605263157894737,29.022395549593746,19.0
408,14,success,157,39.31869888305664,33.22956363394769,0.17812906205654144,23.221542358398438,0.6837749243022215,0.8726114649681529,31.7885266119434,39.25
409,15,success,67,16.772424936294556,14.651941891759634,0.10873083770275116,13.622163772583008,0.8955921248884433,0.9552238805970149,24.31041050507472,16.75
410,14,success,109,27.300851106643677,24.00381228970764,0.16088049113750458,23.221538543701172,0.9465804127056817,0.7155963302752294,37.3550900232012,27.25
411,14,success,160,40.07262873649597,38.45740311220288,0.27546727657318115,23.221542358398438,0.5908236261326935,0.9875,22.847709130637252,40.0
412,14,success,305,76.3863754272461,67.06757792611643,0.10711042582988739,23.221542358398438,0.33878578981082547,0.9311475409836065,19.732426840086582,76.25
413,16,success,111,27.805193185806274,23.36070945300162,0.2070273607969284,15.941217422485352,0.6609909452258227,0.8378378378378378,22.062539433120588,27.75
414,16,success,121,30.288248777389526,26.86826346243106,0.18656019866466522,19.186691284179688,0.6954930790487679,0.9008264462809917,21.675800287423012,30.25
415,16,success,75,18.781136989593506,17.86409604921937,0.25621581077575684,17.572589874267578,0.9556929064436832,0.9333333333333333,24.290490181478734,18.75
416,15,success,78,19.528675317764282,18.304872818291187,0.20626668632030487,17.726848602294922,0.941107254516456,0.8717948717948718,35.77980246198805,19.5
417,15,success,68,17.027139902114868,16.033221691846848,0.4010024666786194,15.60964298248291,0.9423959371912388,0.9852941176470589,28.54989167054494,17.0
418,16,success,91,22.78533959388733,21.21908705867827,0.20203356444835663,15.587666511535645,0.7110422078863675,0.8131868131868132,25.281872701109126,22.75
419,15,success,157,39.33039045333862,31.97567713446915,0.7207949161529541,13.76632308959961,0.4148879485431998,1.0,21.44574292398268,39.25
420,14,success,103,25.797627687454224,24.105972965451656,0.11110757291316986,23.221542358398438,0.9425689803503321,0.8252427184466019,38.122111934246405,25.75
421,16,success,80,20.029539346694946,18.082662839116892,0.2346915453672409,17.14528465270996,0.9205107013720591,0.8625,35.388789993066055,20.0
422,15,success,158,39.56935167312622,30.470360736828297,0.11379574239253998,13.485780715942383,0.4261774525119748,0.8291139240506329,20.780749508203606,39.5
423,15,success,113,28.294050455093384,23.465545795988874,0.10954020917415619,13.51392650604248,0.554597221781521,0.49557522123893805,23.870828237619484,28.25
424,16,success,71,17.76109528541565,15.978638112545013,0.21599756181240082,15.379352569580078,0.9312028011885523,0.8028169014084507,29.63227788261745,17.75
425,15,success,59,14.762781620025635,14.379171796143055,0.7371467351913452,13.859569549560547,0.9290917264890042,1.0,37.44472534614697,14.75
426,14,success,101,25.29546618461609,23.445211006575846,0.15026991069316864,23.221538543701172,0.9691334634321823,0.8613861386138614,38.145311283342764,25.25
427,15,success,90,22.539486408233643,18.594612692730152,0.22800765931606293,11.338592529296875,0.5828888564876852,0.7666666666666667,19.330228063193235,22.5
428,14,success,105,26.306029081344604,23.971644750845826,0.17569486796855927,23.221542358398438,0.9478507876518035,0.8095238095238095,32.191298947750944,26.25
429,14,success,93,23.271544933319092,23.199374943971634,0.2423221319913864,23.221542358398438,0.9794032129431418,0.967741935483871,49.7710663316014,23.25
430,16,success,96,24.027019739151,21.640623350132955,0.152669295668602,19.757848739624023,0.8898934392065794,0.9166666666666666,29.75558226666552,24.0
431,15,success,73,18.284914255142212,15.488793091848493,0.2582605481147766,14.666131973266602,0.9146052819778459,0.8904109589041096,30.336472533118556,18.25
432,16,success,89,22.292564630508423,19.126369698904455,0.14894096553325653,17.237300872802734,0.8750903143821086,0.9101123595505618,27.904036542464947,22.25
433,16,success,190,47.588696002960205,42.316933992507984,0.15056966245174408,20.68936538696289,0.4770989644603582,0.8526315789473684,14.717040569224256,47.5
434,16,success,101,25.277958393096924,21.203102333374773,0.18630670011043549,18.572797775268555,0.8523657288971832,0.8118811881188119,24.760464260072418,25.25
435,16,success,69,17.277636528015137,17.031597584486008,0.15372608602046967,16.778024673461914,0.9557544201425637,0.8985507246376812,27.191945972727307,17.25
436,14,success,98,24.53573441505432,23.707393795251846,0.5417647361755371,23.221542358398438,0.9584158661484394,1.0,40.080802197257675,24.5
437,15,success,185,46.33855223655701,37.93689898960292,0.2778761386871338,14.046216011047363,0.3570723061671401,0.8810810810810811,20.068941326089245,46.25
438,14,success,156,39.07095789909363,36.53796841343865,0.21973811089992523,23.221542358398438,0.6218611309007938,0.9230769230769231,38.46389769656317,39.0
439,16,success,92,23.040542602539062,20.065120631828904,0.1972970813512802,19.191333770751953,0.9315335857538908,0.8586956521739131,29.09070275094774,23.0
440,14,timeout,641,160.54594016075134,144.25616577515757,0.18646995723247528,23.221542358398438,0.0,0.9719188767550702,21.472915783361277,
441,16,success,79,19.77211022377014,17.468190796673298,0.34650588035583496,17.17696762084961,0.9547049156358899,0.9746835443037974,23.165647093351787,19.75
442,14,success,95,23.783591270446777,23.72509489953518,0.28841131925582886,23.221542358398438,0.9577007997065419,0.968421052631579,21.61293375620278,23.75
443,14,success,117,29.295231819152832,25.82527994256816,0.08649294078350067,23.221542358398438,0.8798178532402358,0.8803418803418803,18.92814066513725,29.25
444,16,success,72,18.037256479263306,17.277850229293108,0.34048694372177124,16.004497528076172,0.8973626534734993,0.9166666666666666,29.31095483643668,18.0
445,15,success,67,16.776890993118286,16.38835483789444,0.22138921916484833,15.808951377868652,0.9341359477078257,0.9104477611940298,27.10192076793084,16.75
446,15,success,169,42.32598662376404,38.73202582448721,0.2021007388830185,16.53231430053711,0.41392914414513116,0.8698224852071006,27.007051152383497,42.25
447,16,success,97,24.276440382003784,23.039719805121422,0.22333435714244843,19.97958755493164,0.8454784919129784,0.7319587628865979,25.371221758189954,24.25
448,16,success,206,51.59921884536743,43.845911249176424,0.21935753524303436,16.408348083496094,0.36282398130783305,0.9368932038834952,13.149952114797106,51.5
449,16,success,80,20.036360263824463,17.907874539494514,0.20277206599712372,17.018779754638672,0.9224310633965915,0.6375,22.51756842014117,20.0
450,15,success,242,60.60582995414734,50.044036315754056,0.18426857888698578,17.68628692626953,0.34342327660847016,0.8884297520661157,20.069580389062562,60.5
451,14,success,277,69.38361597061157,63.36212710663676,0.1858064979314804,23.221542358398438,0.3585981625925956,0.9747292418772563,18.550022734728728,69.25
452,15,success,71,17.791956186294556,15.97357565164566,0.16844891011714935,15.150327682495117,0.9171601901785705,0.8309859154929577,29.10348261612049,17.75
453,16,success,94,23.540842533111572,21.630019227974117,0.20213095843791962,18.468902587890625,0.8307390945196864,0.8829787234042553,28.223942264266636,23.5
454,16,success,76,19.02521300315857,16.085159378748358,0.20596633851528168,15.546157836914062,0.9354062016191758,0.8552631578947368,31.276880869994294,19.0
455,15,success,63,15.77311635017395,15.088869154453278,0.9713175892829895,14.982735633850098,0.9598290955804142,1.0,38.667076525140985,15.75
456,15,success,126,31.556689023971558,26.08067098632455,0.19699399173259735,15.371291160583496,0.5702035491487657,0.9126984126984127,28.48660473477456,31.5
457,16,success,71,17.774701595306396,17.423901617527008,0.1914568990468979,17.109615325927734,0.9532661335288894,0.7887323943661971,27.252743289090585,17.75
458,16,success,80,20.04533076286316,19.11413402017206,0.36020898818969727,18.755022048950195,0.955053576044031,0.925,25.446570047965416,20.0
459,14,success,294,73.6248106956482,66.0382873043418,0.42961496114730835,23.221542358398438,0.34406619683646117,0.9931972789115646,20.01297224833541,73.5
460,14,success,168,42.06803798675537,37.83942282416683,0.13990728557109833,23.221542358398438,0.600472752028525,0.9226190476190477,34.606330595102655,42.0
461,16,success,161,40.31203746795654,35.30383663971588,0.21016232669353485,20.38787078857422,0.5633345460872909,0.9503105590062112,17.967978053122945,40.25
462,16,success,80,20.0337495803833,18.210426199035965,0.1689634770154953,17.69432830810547,0.9442024102113389,0.8125,28.341706584661434,20.0
463,15,success,87,21.781681060791016,18.15375178679824,0.16018007695674896,17.108238220214844,0.9148653355662094,0.9655172413793104,33.4499505295473,21.75
464,16,success,162,40.56587862968445,36.07920535933226,0.22479723393917084,18.739267349243164,0.505534065054606,0.8518518518518519,23.326523712277414,40.5
465,16,success,90,22.53296661376953,19.37818718701601,0.2752254605293274,19.052644729614258,0.9573983650052214,0.8888888888888888,28.760746599598363,22.5
466,15,success,69,17.279974699020386,16.083000779151917,0.36055630445480347,15.57110595703125,0.9370829588323861,0.9420289855072463,27.784347064459503,17.25
467,14,success,95,23.789314031600952,23.710786908864975,0.14709912240505219,23.221542358398438,0.958278712795623,0.8842105263157894,34.9200230567686,23.75
468,15,success,110,27.53621554374695,21.64526026137173,0.991786539554596,12.835841178894043,0.5699095797387413,1.0,17.891459343609988,27.5
469,14,success,104,26.04220175743103,23.485450160147593,0.169667050242424,23.221538543701172,0.9674729838586317,0.8461538461538461,43.50802396325504,26.0
470,14,timeout,641,160.54247164726257,138.96774590167297,0.2078067511320114,23.221542358398438,0.0,0.9407176287051482,18.676619527112337,
471,16,success,81,20.292956113815308,17.6129705426938,0.2219858020544052,15.677327156066895,0.8617130835072419,0.8765432098765432,27.642151037348977,20.25
472,14,success,345,86.39581084251404,77.77975657489151,0.19038037955760956,23.221542358398438,0.29212668384376633,0.9768115942028985,24.622422426157026,86.25
473,16,success,172,43.0707061290741,36.680402406302164,0.12341295182704926,15.889447212219238,0.4195550267347976,0.8953488372093024,14.936011275123148,43.0
474,14,success,108,27.046757459640503,23.612902191824105,0.22978101670742035,23.221542358398438,0.9622511529423817,0.8148148148148148,35.73978585679576,27.0
475,15,success,84,21.038314819335938,17.401847369627603,0.23003040254116058,11.46810245513916,0.6302837981605556,0.7619047619047619,26.55352179597064,21.0
476,14,success,97,24.3001766204834,23.140721797943115,0.2015143483877182,23.221542358398438,0.9818856367919372,0.865979381443299,44.60022707738374,24.25
477,16,success,71,17.78369641304016,15.59283597767353,0.3227352499961853,15.428556442260742,0.9573984144793204,0.9154929577464789,20.705609173014544,17.75
478,15,success,65,16.278432846069336,13.960207053867013,1.5064778327941895,13.602210998535156,0.9385398760905778,1.0,30.366905337288266,16.25
479,14,success,104,26.026150941848755,24.205287529348425,0.21695302426815033,23.221538543701172,0.9387014517448621,0.8461538461538461,37.474826340581856,26.0
480,14,success,173,43.31483030319214,39.82857599045383,0.2459547370672226,23.221542358398438,0.5704834228530885,0.9653179190751445,32.11711519224602,43.25
481,14,success,115,28.802088260650635,25.37800560242613,0.11911998689174652,23.221542358398438,0.8953241919146817,0.782608695652174,24.595952004457995,28.75
482,15,success,87,21.796724319458008,19.894226502627134,1.2132847309112549,16.923433303833008,0.825537665496279,1.0,42.48114535387825,21.75
483,16,success,117,29.299121618270874,24.857240905985236,0.23960207402706146,16.62563705444336,0.6487299662675176,0.7692307692307693,28.24704782548158,29.25
484,14,success,99,24.804723262786865,23.72427976661129,0.2063787430524826,23.221538543701172,0.9577335441676362,0.9292929292929293,28.005265078593776,24.75
485,15,success,159,39.815876960754395,30.790494779124856,0.16052858531475067,12.370922088623047,0.38553852978910946,0.8364779874213837,16.683709574353163,39.75
486,16,success,85,21.286043167114258,19.44885901926955,0.274807870388031,16.710893630981445,0.8335138639711466,0.8470588235294118,24.037272240742144,21.25
487,14,success,107,26.79501986503601,24.289393385872245,0.2655290961265564,23.221542358398438,0.9354512069294519,0.9626168224299065,22.269825799124582,26.75
488,14,success,96,24.04422354698181,23.906627997756004,0.440815269947052,23.221538543701172,0.9504284144896523,0.9791666666666666,19.803746080144922,24.0
489,14,success,117,29.2972571849823,25.373245352879167,0.2019665688276291,23.221542358398438,0.8954921628036898,0.8974358974358975,32.90567259581193,29.25
490,16,success,99,24.791048765182495,22.26454221457243,0.4063929319381714,20.501333236694336,0.8983491797825156,0.9696969696969697,24.13994163336213,24.75
491,14,success,171,42.81803774833679,39.75415409335983,0.18553279340267181,23.221542358398438,0.5715513982523309,0.935672514619883,20.483034839291545,42.75
492,16,success,95,23.793050527572632,22.749158591032028,0.17478089034557343,20.8485107421875,0.8944731147203444,0.968421052631579,25.322202105675974,23.75
493,16,success,81,20.27907705307007,18.88244835865771,0.24388746917247772,18.54444122314453,0.9556197840663523,0.9259259259259259,23.89781444585776,20.25
494,16,success,93,23.282509088516235,19.526581175625324,0.19822607934474945,18.22027015686035,0.9074947630351309,0.9247311827956989,26.56566682228675,23.25
495,16,success,119,29.788628816604614,25.085058166645467,0.16872869431972504,19.945636749267578,0.7751880270751619,0.7142857142857143,23.809281958474052,29.75
496,14,success,98,24.54068684577942,23.94436564669013,0.26092463731765747,23.221542358398438,0.9489306458840882,0.9183673469387755,25.83629498134057,24.5
497,15,success,101,25.2806077003479,23.317957643419504,0.29804956912994385,15.075023651123047,0.6250557563404883,0.9603960396039604,20.842618922994593,25.25
498,14,success,158,39.573343992233276,36.74846580317535,0.18464021384716034,23.221542358398438,0.6182990734931613,0.930379746835443,18.564330583199478,39.5
499,16,success,94,23.53209662437439,20.609644979525697,0.18009476363658905,20.244359970092773,0.9580155305784003,0.8617021276595744,27.52585713111836,23.5
500,16,success,88,22.033581018447876,18.94931973796338,0.18905417621135712,15.394572257995605,0.7860214753860306,0.8977272727272727,21.625703928082487,22.0
501,15,success,105,26.283747911453247,20.47638245858252,0.17670665681362152,14.393147468566895,0.6784961892887328,0.780952380952381,27.710432166034735,26.25
502,16,success,103,25.799059629440308,22.688890904188156,0.49617820978164673,20.713388442993164,0.8908936328510426,0.9902912621359223,26.998724963405344,25.75
503,15,success,61,15.27965521812439,13.959583768621087,0.20755158364772797,13.43403434753418,0.9265343839698016,0.8688524590163934,27.464677952103695,15.25
504,16,success,83,20.800103425979614,19.840577393770218,0.40124839544296265,19.627010345458984,0.9640349656086477,0.9518072289156626,24.19930464544414,20.75
505,16,success,74,18.53911256790161,18.461336687207222,0.2450576275587082,18.329818725585938,0.9657924032088697,0.8783783783783784,32.56703531079822,18.5
506,15,success,62,15.522202730178833,13.791809849441051,0.17495398223400116,12.596427917480469,0.877073281137987,0.8387096774193549,36.117781126499175,15.5
507,16,success,84,21.038299560546875,19.983016699552536,0.17478357255458832,19.086639404296875,0.9301217971114978,0.8928571428571429,27.72792949909117,21.0
508,15,success,282,70.62122797966003,58.998227211646736,0.11236636340618134,14.872130393981934,0.24360275000169423,0.776595744680851,22.114657860142845,70.5
509,14,success,100,25.04146695137024,23.15119158104062,0.22164075076580048,23.221542358398438,0.9814415935724864,0.92,42.29537351763978,25.0
510,16,success,77,19.281849145889282,17.301885157823563,0.19867925345897675,17.264083862304688,0.9689166070278942,0.9090909090909091,33.2751708316803,19.25
511,15,success,60,15.035419464111328,14.01350212469697,0.15397696197032928,13.476049423217773,0.9259676351958572,0.6333333333333333,31.894179677141125,15.0
512,14,success,106,26.554187059402466,23.704738438129425,0.23563621938228607,23.221542358398438,0.9585232259661004,0.9622641509433962,38.16943083588894,26.5
513,14,success,270,67.62310481071472,58.69211344640644,0.15754912793636322,23.221542358398438,0.38713109861252776,0.837037037037037,30.64145646522294,67.5
514,15,success,350,87.67176461219788,72.78161062672734,0.12228028476238251,14.883017539978027,0.1976188410248811,0.96,16.920843275799147,87.5
515,14,timeout,641,160.53680396080017,143.00024294509785,0.21797190606594086,23.221542358398438,0.0,0.9734789391575663,23.174557555262844,
516,14,success,262,65.62054467201233,60.06412195850862,0.15512453019618988,23.221542358398438,0.3782880964129324,0.9656488549618321,22.90823887861692,65.5
517,14,success,103,25.79144310951233,24.123378675663844,0.36420631408691406,23.221542358398438,0.9418888897731558,0.9611650485436893,16.1264753908214,25.75
518,14,success,114,28.5469868183136,23.594600121130497,0.23176263272762299,23.221538543701172,0.9629973988562136,0.8070175438596491,34.69677510006087,28.5
519,14,success,172,43.08415722846985,38.335116446340635,0.2135389894247055,23.221538543701172,0.5927082176861395,0.8604651162790697,36.21089542473064,43.0
520,14,success,107,26.795933723449707,24.604573332704604,0.21078304946422577,23.221542358398438,0.9234682532859358,0.9252336448598131,22.975427364167714,26.75
521,16,success,97,24.284559965133667,22.17237211977772,0.2217559665441513,20.60555648803711,0.9067841897756617,0.9690721649484536,25.747041958256773,24.25
522,16,success,88,22.031360626220703,21.359133914113045,0.37341272830963135,21.12334632873535,0.965551618884157,0.9659090909090909,26.043213253797486,22.0
523,15,success,54,13.530084133148193,13.129061132669449,0.9269319176673889,12.927680969238281,0.946578041160468,1.0,34.41465351214776,13.5
524,14,success,100,25.04258918762207,24.250120738666737,0.08886007964611053,23.221542358398438,0.936966153829041,0.82,21.261456853272964,25.0
525,16,success,79,19.789429187774658,18.87652562558651,0.11961887776851654,17.777742385864258,0.9153030980682614,0.9240506329113924,31.61706087806008,19.75
526,15,success,120,30.054441690444946,25.689259960141953,0.15591810643672943,13.476808547973633,0.5051452851544862,0.9666666666666667,25.47497811155804,30.0
527,15,success,76,19.04076051712036,15.463238614844158,0.3036370873451233,13.741128921508789,0.8562972641965039,0.7763157894736842,21.759834547300596,19.0
528,15,success,71,17.779398202896118,13.637846242636442,0.14680229127407074,13.134610176086426,0.9264373531787177,0.8028169014084507,21.36073417076166,17.75
529,14,success,169,42.306987047195435,37.38377197274531,0.14037178456783295,23.221542358398438,0.6077915940361398,0.8579881656804734,29.929514124721823,42.25
530,14,success,179,44.82391595840454,41.02875194698572,0.20230720937252045,23.221542358398438,0.5537956013811366,0.9608938547486033,34.931257750354916,44.75
531,15,success,114,28.555765390396118,21.508064538240433,0.24369899928569794,15.376303672790527,0.6916616623658111,0.9385964912280702,27.753253076757705,28.5
532,16,success,94,23.54806900024414,21.407441155796278,0.20065610110759735,18.44247055053711,0.8381417666855997,0.9148936170212766,22.68005416704261,23.5
533,14,success,96,24.04101300239563,23.917731150984764,0.24469219148159027,23.221542358398438,0.9499873635573884,0.96875,24.833195260230532,24.0
534,14,success,244,61.109220027923584,54.36707279569055,0.21267680823802948,23.221542358398438,0.4179283744737399,0.9057377049180327,23.16592506140717,61.0
535,14,success,111,27.80830979347229,24.096801420673728,0.19494430720806122,23.221542358398438,0.9429277339234163,0.8558558558558559,20.65926952974512,27.75
536,16,success,89,22.297115087509155,20.938996098685834,0.20449374616146088,18.41959571838379,0.8558001364501163,0.7865168539325843,29.575724666146026,22.25
537,14,success,100,25.038583993911743,24.136514599536895,0.12248562276363373,23.221542358398438,0.9413762813473654,0.88,23.626698481793305,25.0
538,14,success,103,25.798097372055054,24.576586097478867,0.2209419459104538,23.221542358398438,0.9245198771008019,0.8640776699029126,22.81832703505412,25.75
539,14,success,157,39.31846022605896,36.38654099777341,0.3421706557273865,23.221542358398438,0.6244490884634741,0.9681528662420382,34.711154164037396,39.25
540,14,success,103,25.800161361694336,23.666351292165928,0.20959530770778656,23.221538543701172,0.9600778025813591,0.9029126213592233,36.90783989075387,25.75
541,16,success,85,21.28164291381836,21.222143977880478,0.46271467208862305,20.758665084838867,0.9546003036240904,0.9882352941176471,26.675400909171046,21.25
542,15,success,90,22.53531575202942,18.151022996753454,0.8858495354652405,15.691089630126953,0.8369274631432111,1.0,23.345753447576,22.5
543,15,success,138,34.547536849975586,28.671293486871946,0.16547302901744843,14.835088729858398,0.49998053755133753,0.7898550724637681,23.05938075745807,34.5
544,16,success,86,21.542827606201172,19.11531987041235,0.1747625321149826,18.40549659729004,0.9367092321068121,0.8488372093023255,26.771252379530953,21.5
545,16,success,72,18.017187356948853,15.746270380914211,0.2432963103055954,15.875112533569336,0.9764288407117186,0.875,29.00017417839595,18.0
546,14,success,108,27.055455446243286,24.12507163733244,0.1844724863767624,23.221542358398438,0.9418227933150629,0.8611111111111112,42.51545324865377,27.0
547,15,success,101,25.291542530059814,21.360228803008795,0.24086438119411469,15.153989791870117,0.6860408625307404,0.9702970297029703,21.223135673638545,25.25
548,15,success,68,17.02556824684143,15.183240139856935,0.7535426616668701,12.55533504486084,0.7939896184092384,1.0,25.991011718908947,17.0
549,15,success,115,28.79824185371399,23.815550642786548,0.2989974021911621,15.528364181518555,0.6310315644988234,0.9478260869565217,16.386407302544182,28.75
550,15,success,80,20.030335187911987,17.31642369765723,0.19181130826473236,16.03022575378418,0.8968494895331819,0.75,31.526717033141697,20.0
551,16,success,75,18.785168170928955,17.104709539562464,0.2534359097480774,16.669273376464844,0.9453111927487575,0.6133333333333333,26.393049367486615,18.75
552,16,success,84,21.02516007423401,20.60695146024227,0.21454493701457977,20.565650939941406,0.9737321397905354,0.9404761904761905,25.74102342419508,21.0
553,15,success,97,24.2910737991333,21.40749267791398,0.21599553525447845,14.27387809753418,0.6434138880610074,0.8969072164948454,22.631041597065174,24.25
554,15,success,69,17.280578136444092,13.815418072393186,0.22736118733882904,13.541996002197266,0.9440174690231474,0.855072463768116,26.790202026936544,17.25
555,14,success,171,42.817561626434326,39.439715161919594,0.14715473353862762,23.221538543701172,0.5761080791384519,0.9473684210526315,31.84483942618737,42.75
556,15,success,60,15.022770166397095,12.830180162714221,0.5731009244918823,12.381561279296875,0.9260634791260276,1.0,30.119442282051875,15.0
557,15,success,187,46.818196535110474,40.43128369213082,0.46040230989456177,13.19393539428711,0.31396320460529287,0.983957219251337,14.680958579037641,46.75
558,14,success,99,24.780769109725952,23.64948501251638,0.2033488005399704,23.221542358398438,0.9607626697314199,0.8888888888888888,44.32079411044563,24.75
559,15,success,77,19.284709692001343,17.99079344421625,1.1669466495513916,17.65883445739746,0.9537564038296348,1.0,37.86498785495758,19.25
560,16,success,168,42.075706005096436,37.21985237072431,0.20558778941631317,19.768678665161133,0.5176989546663846,0.8273809523809523,17.704501712178608,42.0
561,15,success,67,16.772737979888916,16.194281801581383,0.5414828062057495,15.581496238708496,0.9312852785626947,1.0,29.980368740742023,16.75
562,14,success,138,34.56340932846069,33.199750581756234,0.32599306106567383,23.221538543701172,0.6843888326133089,0.9782608695652174,19.067617220037125,34.5
563,15,success,231,57.85823655128479,49.79657048359513,0.1780170053243637,17.813703536987305,0.34768867351399413,0.974025974025974,19.588286363922354,57.75
564,16,success,102,25.54365038871765,23.13352605700493,0.2151477187871933,20.000839233398438,0.842968736600943,0.8627450980392157,21.401960245370866,25.5
565,14,success,107,26.78173518180847,24.50669900912726,0.2075173705816269,23.221542358398438,0.927156380789434,0.7757009345794392,23.091268791471208,26.75
566,14,success,349,87.4101676940918,78.49216628129943,0.14241407811641693,23.221542358398438,0.28947528696009234,0.9455587392550143,20.37320096417188,87.25
567,16,success,109,27.300475120544434,22.24094493525763,0.19231145083904266,15.454339027404785,0.6723787622754419,0.7247706422018348,20.53944556289744,27.25
568,15,success,85,21.289470195770264,19.52666985243559,0.22583596408367157,18.069156646728516,0.8997518153120764,0.9411764705882353,30.834534406661987,21.25
569,14,success,104,26.048110246658325,23.798268422469846,0.18154369294643402,23.221538543701172,0.9547559570446711,0.7980769230769231,43.218216028867985,26.0
570,15,success,95,23.7912015914917,21.72173500061035,-0.0009476393461227417,12.34277057647705,0.545203713061792,0.9789473684210527,22.593049947933483,23.75
571,15,success,74,18.53501033782959,17.065354354679585,0.30594003200531006,16.854034423828125,0.9583178927277063,0.972972972972973,44.193528632322945,18.5
572,14,timeout,641,160.5381908416748,146.115686503319,0.16899250447750092,23.221542358398438,0.0,0.9797191887675507,24.896715437862234,
573,15,success,54,13.511080026626587,12.675909308716655,1.5831692218780518,11.535572052001953,0.8705941154385891,1.0,26.814109357503746,13.5
574,14,success,108,27.047117948532104,24.154610433412017,0.1735730618238449,23.221542358398438,0.9406710334259302,0.7870370370370371,38.94256546137468,27.0
575,15,success,85,21.283972024917603,17.88471590944937,0.18758367002010345,15.198601722717285,0.8218526812020143,0.8,26.642868359404876,21.25
576,14,success,95,23.792097568511963,23.697594583034515,0.1464516967535019,23.221542358398438,0.9588121814973217,0.9157894736842105,50.983866673643874,23.75
577,16,success,91,22.7952561378479,20.719228724424624,0.17164163291454315,19.479150772094727,0.9160162776581241,0.945054945054945,29.326852935083796,22.75
578,14,success,110,27.553986072540283,24.39765796948268,0.1597508043050766,23.221542358398438,0.9313001431046875,0.8,43.27052473249259,27.5
579,15,success,73,18.284494876861572,14.712264094036072,0.19441191852092743,12.55121898651123,0.8191274238610525,0.7397260273972602,24.246469957727783,18.25
580,15,success,180,45.077900648117065,39.539007163679344,0.24643121659755707,18.146818161010742,0.44631414461062047,0.95,22.189897636349283,45.0
581,14,timeout,641,160.54079866409302,143.16549595445395,0.2607696056365967,23.221542358398438,0.0,0.9890795631825273,18.01978025339392,
582,14,success,107,26.791078805923462,24.590575762093067,0.11004678905010223,23.221542358398438,0.9239939145070452,0.9252336448598131,23.002798071361724,26.75
583,16,success,99,24.786511182785034,23.178124958634726,0.19123338162899017,19.77996253967285,0.8318171799522696,0.7777777777777778,25.47727375792474,24.75
584,15,success,64,16.041645526885986,15.14271380007267,0.22450010478496552,14.706269264221191,0.938158737712722,0.90625,26.72568739998725,16.0
585,16,success,82,20.549628496170044,17.479189448058605,0.2341046780347824,16.62920570373535,0.9227662273279386,0.7682926829268293,24.863224199414255,20.5
586,15,success,189,47.33294343948364,38.96097769215703,0.29484283924102783,12.731977462768555,0.313954581925979,0.9470899470899471,18.370300959775793,47.25
587,14,success,166,41.576613903045654,39.081034902483225,0.2377733439207077,23.221542358398438,0.5813956159322358,0.9457831325301205,31.792099219996754,41.5
588,14,success,102,25.559223890304565,23.464397626390564,0.15889082849025726,23.221538543701172,0.9683410120081714,0.8235294117647058,39.995272617340085,25.5
589,15,success,172,43.07970905303955,35.52872058656067,0.1719614714384079,14.034428596496582,0.3809433149590027,0.9476744186046512,18.778411077751834,43.0
590,14,success,337,84.40859031677246,77.09123823754635,0.21594147384166718,23.221542358398438,0.29473572973863826,0.9673590504451038,20.90179578012495,84.25
591,16,success,79,19.789342164993286,19.179873920977116,0.2306978553533554,18.86774444580078,0.9576572047072685,0.8354430379746836,34.44247950207103,19.75
592,15,success,84,21.0498526096344,19.50118377804756,0.3229684829711914,16.94820785522461,0.8434466359801357,0.9166666666666666,35.56764669243882,21.0
593,16,success,73,18.29596209526062,17.36048473417759,0.2368282526731491,15.459847450256348,0.8617183033377457,0.7534246575342466,19.577497186795085,18.25
594,15,success,217,54.37655568122864,42.614003480632164,0.25473612546920776,11.806814193725586,0.2653309539166972,0.9631336405529954,16.59736666235813,54.25
595,15,success,64,16.04439353942871,15.914718896150589,0.26433396339416504,15.53048324584961,0.9444391285783341,0.90625,38.788821735689716,16.0
596,14,success,98,24.568410873413086,24.138543866574764,0.13508497178554535,23.221542358398438,0.94129714219678,0.8775510204081632,32.82711202030381,24.5
